child_id,target,data_year,child_age,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_gender,prov_best,id_facility,hle_ind,language_assessment,sef_ind,child_years_in_programme,child_stunted,language_child,language_match
ID_D0T8WBLXU,64.16777,2019.0,68.39344,1,1,1,1,0,3,249.0,0,4,1,0,0,4,1.0
ID_3O9EAC75T,44.428448,2022.0,53.0,2,2,1,1,0,2,989.0,0,2,1,1,0,2,1.0
ID_C8CMSX2O4,34.709305,2022.0,53.0,0,0,0,0,1,6,2134.0,0,8,0,0,0,1,1.0
ID_PXCNYKI5Q,35.03283,2021.0,55.0,0,0,0,0,0,7,1479.0,0,2,1,0,0,2,1.0
ID_KF8SVZGZK,47.114338,2021.0,53.0,1,0,0,0,0,3,1979.0,0,4,1,0,0,4,1.0
ID_QV7MKJB7Y,35.10198,2021.0,59.0,0,0,0,0,0,0,456.0,0,1,1,2,0,1,1.0
ID_8D52OMW85,34.33231,2021.0,54.0,1,1,0,0,1,7,1567.0,0,4,1,0,0,4,1.0
ID_XYN5H7WEU,47.9561,2022.0,59.0,0,0,0,0,1,2,801.0,0,2,0,0,0,2,1.0
ID_NW58M592E,51.199135,2022.0,68.0,1,0,0,0,0,0,343.0,0,1,1,0,0,1,1.0
ID_3Q7VJHIQL,36.703552,2021.0,53.0,0,0,0,0,0,2,1137.0,0,5,1,0,0,5,1.0
ID_G729HBN8D,53.828846,2021.0,66.0,0,0,0,0,0,2,497.0,0,2,1,0,0,2,1.0
ID_XJMJV963S,65.0098,2021.0,62.0,1,1,2,2,1,2,1223.0,0,9,1,0,0,9,1.0
ID_C458QL68P,37.13443,2022.0,53.0,0,0,0,0,0,6,2036.0,0,4,1,1,0,1,1.0
ID_GUA1A2Y15,46.556644,2022.0,62.98151779174805,1,0,0,2,1,2,2122.0,0,2,1,0,0,1,1.0
ID_2VX2T4ZIW,45.996456,2021.0,58.0,2,2,2,2,1,9,216.0,0,3,1,2,0,3,1.0
ID_G9QULFNGM,32.143753,2021.0,57.0,0,0,0,0,1,7,1971.0,0,2,1,2,0,2,1.0
ID_RKICN14KW,49.020504,2021.0,53.0,1,1,1,1,0,2,1151.0,0,2,1,2,0,2,1.0
ID_SOPV5OUMB,52.055565,2019.0,62.098362,0,1,0,0,1,3,331.0,0,4,1,0,0,4,1.0
ID_UO1IDRMUM,59.328377,2021.0,54.0,1,0,1,1,0,2,1262.0,0,5,1,1,0,5,1.0
ID_5Z7B1E01V,54.76405,2022.0,61.4702262878418,1,1,1,0,1,2,2017.0,0,2,0,0,0,1,1.0
ID_GB7YZAOQH,47.05094,2021.0,60.0,0,0,0,0,1,0,550.0,0,6,1,2,0,6,1.0
ID_BJI3WQ5OD,39.018646,2021.0,56.0,2,1,0,0,0,6,877.0,0,6,1,1,0,6,1.0
ID_84G414JMH,44.367508,2021.0,54.0,2,2,2,2,0,5,1371.0,0,0,1,0,0,0,1.0
ID_W2WI2HLX9,30.494658,2021.0,54.0,0,0,0,0,0,5,1351.0,0,0,1,0,0,0,1.0
ID_SB4YKE3CC,29.677889,2021.0,55.0,0,0,0,0,1,3,1173.0,0,4,1,0,0,4,1.0
ID_YVGEW6NXO,44.362278,2021.0,53.0,1,0,1,1,0,7,1081.0,0,4,1,1,0,4,1.0
ID_IWD0DZ5MS,52.919235,2019.0,66.426231,1,1,1,1,1,2,384.0,0,2,1,0,1,2,1.0
ID_T5WMPQYFK,62.98217,2021.0,57.0,2,2,2,2,0,3,1185.0,0,5,1,0,0,5,1.0
ID_8WNZHOVAH,44.7374,2021.0,56.0,1,0,0,0,1,0,254.0,0,4,1,2,0,4,1.0
ID_KN5RSFV8Z,56.88949,2022.0,59.76180648803711,2,2,1,2,1,0,2072.0,0,5,0,1,0,1,1.0
ID_KFIA2Z9SW,59.265137,2019.0,66.852463,0,1,0,1,0,2,409.0,0,3,1,0,0,3,1.0
ID_OZ2HG1Q8Z,26.277166,2021.0,52.0,1,0,3,0,0,2,316.0,0,2,1,1,1,2,1.0
ID_NQUYTSE4K,43.51585,2019.0,60.754097,0,0,3,0,1,9,1540.0,0,3,1,0,0,3,1.0
ID_3BXGV3PI3,42.995243,2021.0,52.0,1,2,1,2,0,1,1404.0,0,1,1,0,0,1,1.0
ID_MHGZ90JRI,46.56597,2021.0,52.0,2,2,2,2,1,1,284.0,0,1,1,0,0,1,1.0
ID_J6IHIU2NG,48.778843,2021.0,55.0,2,2,2,2,0,9,1320.0,0,3,1,0,0,3,1.0
ID_75UO6UFP7,42.42277,2021.0,55.0,2,1,1,2,1,1,1812.0,0,1,1,0,0,1,1.0
ID_ONQYM7SLL,55.32131,2021.0,61.0,2,2,2,2,1,2,1005.0,0,2,1,0,0,2,1.0
ID_YBK8ROGMI,41.378185,2020.0,65.0,0,1,1,1,0,2,724.0,0,3,1,0,0,3,1.0
ID_A09XRL4SF,52.102947,2021.0,52.0,1,1,2,2,1,2,313.0,0,2,1,2,0,2,1.0
ID_TT61O6PEH,36.139412,2021.0,58.0,0,0,0,0,0,7,1065.0,0,2,1,0,0,2,1.0
ID_FXCH4BJXN,68.65348,2019.0,66.91803,2,2,2,0,1,9,900.0,0,3,1,0,0,3,1.0
ID_70KWHB3CW,58.203915,2019.0,64.196724,1,1,1,1,1,2,446.0,0,2,1,0,0,2,1.0
ID_MQ06JN571,38.370144,2022.0,59.0,0,0,0,0,0,0,653.0,0,1,1,0,0,1,1.0
ID_SD373AX2Z,38.71583,2022.0,52.0,1,1,0,0,1,7,2027.0,0,4,1,1,0,1,1.0
ID_1BRT2M842,42.36418,2021.0,57.0,0,0,0,0,0,0,230.0,0,0,0,1,0,0,1.0
ID_PDUYL41K1,70.32514,2019.0,66.688522,2,2,2,2,0,2,1020.0,0,2,1,0,0,2,1.0
ID_LVQKPYD0A,65.892975,2021.0,58.0,2,2,2,2,1,0,1692.0,0,5,1,0,0,5,1.0
ID_1BMSGOM2G,41.73569,2019.0,62.262295,3,3,0,0,1,9,406.0,0,3,1,1,0,3,1.0
ID_P77VID07K,56.264347,2022.0,63.0,2,1,1,1,1,0,607.0,0,0,1,0,0,0,1.0
ID_28RQ49FKT,36.025337,2021.0,52.0,2,2,1,2,0,9,129.0,0,3,1,0,0,3,1.0
ID_G6EQ1Y0CT,50.03941,2021.0,56.0,1,1,1,1,0,3,1096.0,0,4,1,0,0,4,1.0
ID_3NT10IHX3,30.62783,2021.0,52.0,0,0,0,0,0,5,1314.0,0,0,1,0,2,0,1.0
ID_8DBRKVQ67,52.03337,2021.0,57.0,1,1,2,2,0,2,1550.0,0,2,1,1,0,2,1.0
ID_STRTLB7FK,48.58356,2021.0,53.0,2,2,2,1,0,9,874.0,0,3,0,0,0,3,1.0
ID_BP5M84ULN,36.770115,2022.0,51.28541946411133,2,0,0,0,0,9,2201.0,0,3,1,1,0,1,1.0
ID_6RWY89PDD,37.15378,2021.0,55.0,0,0,0,0,0,4,60.0,0,7,1,0,0,7,1.0
ID_TECV7VRM5,39.23377,2021.0,52.0,2,2,0,0,1,9,1337.0,0,3,1,2,0,3,1.0
ID_RQDV5ENMV,50.611465,2019.0,67.770493,0,0,0,0,0,2,1044.0,0,3,1,0,0,3,1.0
ID_H7SBE5PW7,50.29116,2021.0,56.0,1,1,1,1,0,5,1664.0,0,0,1,0,0,0,1.0
ID_BLI9TTOQ0,29.238676,2021.0,52.0,3,0,0,0,0,5,1632.0,0,0,1,2,0,0,1.0
ID_LGAQQ89CU,44.688446,2021.0,53.0,1,1,1,1,0,6,863.0,0,8,1,0,0,8,1.0
ID_727JYL711,17.211782,2021.0,53.0,3,3,3,0,1,7,1482.0,0,4,1,0,1,4,1.0
ID_HOE9NP952,47.676846,2021.0,52.0,0,0,0,3,0,2,1551.0,0,3,1,0,0,3,1.0
ID_U4HI535SQ,62.32819,2021.0,58.0,1,0,1,1,1,2,1966.0,0,5,1,0,0,5,1.0
ID_3BKSZA6OP,56.61823,2021.0,63.0,2,1,1,1,0,2,1151.0,0,2,1,2,0,2,1.0
ID_YWMWYZE6V,55.426098,2019.0,67.770493,0,1,0,0,1,9,131.0,0,3,1,0,0,3,1.0
ID_K0DHS3MVA,42.87502,2021.0,64.0,3,0,0,0,1,2,1147.0,0,3,1,1,0,3,1.0
ID_OBFWR1J62,44.037872,2021.0,55.0,1,1,1,1,1,3,1152.0,0,4,1,0,0,4,1.0
ID_3ORPU0JRN,37.01843,2022.0,50.0,2,1,1,1,1,6,2208.0,0,10,0,1,0,1,1.0
ID_FF5VXDCGZ,36.73211,2021.0,60.0,0,3,0,0,1,7,1613.0,0,4,1,1,0,4,1.0
ID_W0WONN021,50.573704,2022.0,55.0,2,1,1,1,1,4,2293.0,0,1,1,2,0,1,1.0
ID_CVWO2I9WC,47.19708,2021.0,54.0,1,1,0,3,0,3,1992.0,0,4,1,0,0,4,1.0
ID_F9LUBEJNM,65.57236,2021.0,64.0,2,2,2,2,1,9,578.0,0,3,1,0,0,3,1.0
ID_ZK4YV45KG,56.80561,2021.0,59.0,2,2,1,2,1,0,1679.0,0,4,1,1,0,4,1.0
ID_5H0WOO37G,45.542774,2019.0,67.311478,0,0,3,3,0,3,331.0,0,4,1,0,0,4,1.0
ID_D5NCISXK9,60.602547,2021.0,57.0,2,2,1,1,1,5,962.0,0,0,1,2,0,0,1.0
ID_X1EKYS3ZR,52.34906,2021.0,52.0,1,1,1,2,0,2,1975.0,0,2,0,0,0,2,1.0
ID_WSIR0BWA9,33.753506,2021.0,52.0,0,0,0,0,1,6,1827.0,0,6,1,2,0,6,1.0
ID_TBGM99AVM,38.52155,2021.0,60.0,0,0,3,3,1,2,528.0,0,2,1,0,0,2,1.0
ID_2UWPCH8RV,53.232136,2022.0,59.49897384643555,1,1,1,1,1,2,2055.0,0,5,0,3,0,1,1.0
ID_DXKQWQKRB,42.499897,2022.0,62.0,0,0,3,0,0,2,266.0,0,2,0,0,0,2,1.0
ID_EA1REIAUS,44.62925,2021.0,58.0,0,0,0,0,0,9,1525.0,0,3,1,2,0,3,1.0
ID_296F49NS6,47.477535,2022.0,56.0,0,0,0,0,0,2,949.0,0,2,0,0,0,2,1.0
ID_HVYJ7AP5V,56.008667,2021.0,59.0,2,2,2,2,0,6,1291.0,0,6,1,0,0,6,1.0
ID_Z5L41H0PQ,36.965927,2022.0,64.0,0,3,0,0,0,0,733.0,0,6,1,2,0,6,1.0
ID_HBWGPWU7H,67.98751,2022.0,63.34291458129883,1,1,1,1,0,0,2073.0,0,5,1,1,0,1,1.0
ID_ZMT3XQ3SD,57.227306,2021.0,59.0,2,2,2,2,0,6,1894.0,0,6,1,2,0,6,1.0
ID_47SL2EW5H,33.81603,2021.0,50.0,0,3,0,0,1,7,717.0,0,4,1,0,0,4,1.0
ID_V34W5Y010,39.125275,2019.0,58.557377,0,1,0,1,1,1,1512.0,0,1,1,0,0,1,1.0
ID_N2NYNUGCG,58.55228,2019.0,68.196724,0,0,0,1,0,2,996.0,0,2,1,0,0,2,1.0
ID_CTMB0TPHW,67.58941,2022.0,56.08213424682617,2,2,1,1,0,5,2119.0,0,0,1,2,0,1,1.0
ID_Q0Q5TFKJV,64.2233,2021.0,60.0,1,1,1,1,0,6,933.0,0,11,1,0,1,11,1.0
ID_D0HL46RIK,56.771294,2022.0,64.0,1,1,1,1,0,0,414.0,0,1,1,0,0,1,1.0
ID_ZN2DI2G0M,30.639761,2021.0,52.0,0,0,0,0,1,3,1138.0,0,4,1,0,0,4,1.0
ID_0KMPAOSC6,45.545303,2021.0,52.0,0,1,0,1,1,0,1221.0,0,5,1,0,0,5,1.0
ID_YXB679K7Q,53.24185,2021.0,64.0,0,0,3,3,0,2,476.0,0,2,1,1,0,2,1.0
ID_S9NOL0KEW,31.837122,2021.0,57.0,3,3,3,3,0,0,242.0,0,1,1,0,0,1,1.0
ID_15PK35B7S,64.54289,2019.0,66.754097,1,1,0,0,1,9,1294.0,0,3,1,0,0,3,1.0
ID_PNCYIKLDO,60.7041,2022.0,62.0,2,2,2,2,0,2,1657.0,0,3,0,0,0,3,1.0
ID_8BFMQU1ZG,44.657597,2021.0,54.0,1,1,1,1,0,6,794.0,0,6,1,2,0,6,1.0
ID_H55SLB6R8,58.113827,2022.0,60.91170501708984,1,1,0,0,1,9,2130.0,0,3,0,1,0,1,1.0
ID_FA3IC68EM,38.87374,2021.0,55.0,0,0,0,0,0,3,1186.0,0,4,1,2,0,4,1.0
ID_S9260Z3UY,69.12104,2022.0,63.0,2,1,1,1,1,8,634.0,0,3,1,0,0,3,1.0
ID_7B8CFP7D6,56.328953,2021.0,55.0,1,1,1,1,1,2,1845.0,0,5,1,0,0,5,1.0
ID_NCV3O1SRF,56.864937,2019.0,68.754097,0,0,1,1,0,2,446.0,0,2,1,0,0,2,1.0
ID_UGQLV7X4B,57.954487,2019.0,66.819672,1,1,1,1,0,2,412.0,0,2,1,0,0,2,1.0
ID_C26BDK1NW,44.117577,2021.0,58.0,0,0,1,1,1,2,1137.0,0,5,1,0,0,5,1.0
ID_S0LO1092A,44.753162,2022.0,55.0,2,1,1,1,0,4,2303.0,0,1,1,0,0,1,1.0
ID_9S5BAOZDM,40.976433,2021.0,59.0,0,0,0,0,1,6,1822.0,0,6,1,0,0,6,1.0
ID_BKUKFP9MY,55.171104,2022.0,60.35318374633789,1,1,1,0,0,2,2095.0,0,2,1,1,0,1,1.0
ID_T5D919OA9,51.924168,2019.0,59.606556,0,0,0,0,1,3,171.0,0,4,1,0,0,4,1.0
ID_Y14PDG9MV,62.50928,2021.0,58.0,1,0,1,1,0,2,1819.0,0,5,1,2,0,5,1.0
ID_OWNS8HK2T,68.54673,2022.0,69.55236053466797,2,2,2,2,1,2,2103.0,0,2,1,1,0,1,1.0
ID_EOR28SWKJ,58.193153,2019.0,60.131149,2,2,2,2,0,1,1766.0,0,1,1,0,0,1,1.0
ID_SJ0L9HK54,28.597965,2021.0,53.0,1,1,3,3,1,1,1602.0,0,1,1,0,0,1,1.0
ID_VZWMYZCCV,51.943657,2021.0,58.0,1,1,1,1,0,4,667.0,0,12,1,0,0,12,1.0
ID_O0TCPWC6G,57.318226,2021.0,62.0,1,2,2,2,1,2,823.0,0,5,1,0,0,5,1.0
ID_8KH4LIZIP,52.01859,2021.0,58.0,0,0,0,0,0,4,1955.0,0,1,1,0,0,1,1.0
ID_4PRHFWJ06,55.28397,2021.0,51.0,2,2,2,2,1,0,201.0,0,4,1,0,0,4,1.0
ID_MM3S9NWI7,46.92155,2022.0,53.0,1,1,1,1,1,8,2221.0,0,10,0,0,0,1,1.0
ID_V2Z00C59A,59.49349,2021.0,62.0,2,2,1,1,0,9,578.0,0,3,1,0,0,3,1.0
ID_VCSDQCZIY,64.10098,2022.0,67.35112762451172,3,3,3,3,0,2,2096.0,0,2,0,1,0,1,1.0
ID_1EA4I0LOK,38.993263,2021.0,59.0,0,1,0,2,1,6,1436.0,0,8,1,1,0,8,1.0
ID_P4UGYW705,34.384384,2021.0,55.0,0,0,0,0,0,6,1286.0,0,6,1,1,0,6,1.0
ID_FXR0GKUXD,39.855316,2021.0,55.0,1,1,0,0,1,3,1156.0,0,4,1,0,0,4,1.0
ID_03EYEPJQ0,46.71129,2021.0,55.0,1,2,2,2,1,6,1928.0,0,6,1,1,0,6,1.0
ID_8JNVR3FUI,26.955448,2021.0,52.0,1,1,1,1,1,7,1968.0,0,2,0,1,0,2,1.0
ID_Z1JAVAX7Y,55.48072,2019.0,63.27869,0,0,0,0,1,9,449.0,0,3,1,0,0,3,1.0
ID_VU3HWSOFL,53.396015,2022.0,63.57289505004883,1,1,1,2,0,2,2026.0,0,2,0,0,0,1,1.0
ID_Z5KF3VC6P,61.298,2022.0,62.0,1,1,2,2,0,0,607.0,0,0,1,0,0,0,1.0
ID_BAWUSX0C7,71.31095,2022.0,67.12114715576172,2,2,2,2,1,2,2101.0,0,2,1,0,0,1,1.0
ID_491STA4DK,47.80875,2021.0,51.0,1,0,0,0,0,2,289.0,0,2,1,1,0,2,1.0
ID_RLYZ5DJ18,49.51294,2019.0,65.016396,0,0,0,0,0,3,356.0,0,4,1,0,0,4,1.0
ID_DITIJB0RS,63.556263,2022.0,62.0,2,2,2,2,1,2,1471.0,0,3,0,0,0,3,1.0
ID_850V4E68P,54.51277,2022.0,59.43326568603516,1,2,2,1,1,1,2176.0,0,1,1,1,0,1,1.0
ID_74RB9W11Y,48.71586,2021.0,59.0,0,0,0,0,1,2,323.0,0,5,1,1,0,5,1.0
ID_AN5XC79UM,48.868225,2021.0,55.0,1,1,1,1,1,4,1459.0,0,12,1,2,0,12,1.0
ID_2I6YMSVT5,30.797012,2022.0,50.0,0,0,3,3,1,4,2292.0,0,0,1,0,0,1,1.0
ID_N538UKR66,46.805904,2022.0,53.0,2,2,2,2,1,8,2136.0,0,10,0,1,0,1,1.0
ID_H4CBBY1WO,48.956573,2021.0,59.0,2,2,2,2,0,7,138.0,0,2,1,0,0,2,1.0
ID_WILSHXKXF,53.632347,2022.0,63.31006240844727,2,2,1,1,0,2,2216.0,0,3,0,0,0,1,1.0
ID_GRT8U8TAI,61.576202,2021.0,54.0,2,2,2,2,0,4,10.0,0,0,1,1,0,0,1.0
ID_L0ERV60VA,67.81282,2022.0,66.0,2,2,2,2,0,2,1425.0,0,3,0,0,0,3,1.0
ID_N9Z3J3SH2,40.122486,2021.0,51.0,1,1,0,0,0,3,1533.0,0,4,1,0,0,4,1.0
ID_DK0JRGN1Y,51.576134,2022.0,59.86037063598633,1,1,1,0,1,5,2119.0,0,0,1,2,0,1,1.0
ID_WM1TP41QV,48.430656,2021.0,65.0,0,0,1,1,1,1,859.0,0,1,1,1,0,1,1.0
ID_DI1NLP35B,57.830963,2022.0,68.8624267578125,1,1,1,1,0,2,2095.0,0,3,0,2,0,1,1.0
ID_3VSQWSDIB,51.12237,2021.0,58.0,1,1,2,0,0,0,481.0,0,1,1,0,0,1,1.0
ID_4YONAVYQ5,41.700333,2022.0,57.0,1,0,0,0,0,8,2020.0,0,1,0,1,0,1,1.0
ID_1TUMZCAOG,43.21355,2021.0,52.0,1,0,0,1,1,4,618.0,0,7,0,0,0,7,1.0
ID_FU63IL7EG,55.771282,2021.0,58.0,2,2,2,2,0,9,874.0,0,3,1,2,0,3,1.0
ID_Z8KMODI6Z,58.873535,2021.0,58.0,2,2,2,2,1,9,1539.0,0,3,1,0,0,3,1.0
ID_YX4WXZSR0,51.3281,2021.0,59.0,1,1,1,1,1,4,16.0,0,11,1,0,0,11,1.0
ID_GV5PXEVBU,55.791164,2022.0,59.76180648803711,2,2,1,1,0,6,2279.0,1,10,1,2,0,1,1.0
ID_ZUXL9ESCF,50.544575,2022.0,52.0,1,1,1,1,0,2,2227.0,0,2,1,1,0,1,1.0
ID_TWF8E2VA8,56.228012,2021.0,59.0,2,2,2,2,1,2,693.0,0,2,1,0,0,2,1.0
ID_KPCV0YD2F,63.20508,2022.0,63.86885070800781,2,2,2,2,1,4,2044.0,0,1,0,1,0,1,1.0
ID_CXK7FJQYY,43.765083,2022.0,58.0,1,1,0,0,1,0,653.0,0,1,1,0,0,1,1.0
ID_1XS7M7YQ0,44.85386,2021.0,57.0,1,1,2,2,1,7,143.0,0,4,0,0,0,4,1.0
ID_PQA3X0UEX,56.094315,2020.0,58.0,2,2,2,2,0,2,1195.0,0,5,1,0,0,5,1.0
ID_C7H96PHG4,62.81667,2021.0,54.0,2,2,2,1,0,2,1832.0,0,5,1,0,0,5,1.0
ID_42O47ULIO,56.30196,2021.0,59.0,2,2,2,2,1,1,270.0,0,1,1,1,0,1,1.0
ID_RTX3RD3G9,63.18307,2019.0,61.967213,2,1,1,0,1,9,51.0,0,3,1,0,0,3,1.0
ID_MVYRMKSFC,35.24488,2022.0,55.0,0,0,3,3,1,8,2099.0,0,1,0,0,0,1,1.0
ID_AP8EV8S7G,70.06276,2019.0,64.91803,2,1,2,2,0,3,638.0,0,4,1,0,0,4,1.0
ID_MQ26UHNHO,57.243362,2021.0,54.0,2,1,2,2,0,0,1401.0,0,6,1,2,0,6,1.0
ID_5WVAQ6UYJ,58.145172,2019.0,67.836067,1,0,1,1,1,2,948.0,0,2,1,0,0,2,1.0
ID_D61L83B63,53.916916,2021.0,58.0,2,2,2,2,0,1,1486.0,0,1,1,1,0,1,1.0
ID_X2BV42V6B,56.907978,2022.0,57.002052307128906,2,2,1,1,0,2,2004.0,0,2,1,0,0,1,1.0
ID_D59CDCEFS,47.260754,2022.0,62.62012481689453,1,1,1,1,0,1,2233.0,0,1,0,0,0,1,1.0
ID_RQ6GQZQRJ,40.666443,2021.0,59.0,0,3,0,2,0,4,612.0,0,5,1,2,0,5,1.0
ID_8H33YFUL5,52.593372,2021.0,58.0,2,2,2,2,1,4,20.0,0,6,1,0,0,6,1.0
ID_TRIMZV302,37.130363,2021.0,50.0,0,0,0,0,0,9,1596.0,0,3,1,0,0,3,1.0
ID_GFVSTQN2L,46.991024,2021.0,52.0,1,1,1,1,1,4,40.0,0,12,1,0,0,12,1.0
ID_JNLZ9PM94,85.9833,2022.0,69.0,2,2,2,2,0,8,634.0,0,3,1,0,0,3,1.0
ID_F5MMZHR68,61.34695,2021.0,61.0,2,2,2,2,0,2,1007.0,0,5,1,0,0,5,1.0
ID_S9BD6AXNS,34.416466,2021.0,51.0,2,2,2,2,0,9,1591.0,0,3,1,0,1,3,1.0
ID_715JTXPJ3,46.259987,2021.0,63.0,0,0,0,0,1,2,389.0,0,5,1,0,0,5,1.0
ID_AJAZMHBKZ,50.74602,2022.0,56.01642608642578,0,0,0,0,0,2,2004.0,0,2,0,1,0,1,1.0
ID_ZNT0EM828,44.84796,2021.0,56.0,1,1,1,1,0,1,859.0,0,1,1,0,0,1,1.0
ID_51VO8VROI,69.02468,2019.0,68.196724,1,2,1,1,1,3,279.0,0,4,1,0,0,4,1.0
ID_MEQSNCBSR,53.584152,2021.0,57.0,1,1,1,1,1,9,172.0,0,3,1,2,0,3,1.0
ID_61RJ601HC,50.25383,2021.0,57.0,1,1,1,2,1,7,106.0,0,4,1,2,0,4,1.0
ID_BFD1AZ5I6,34.949146,2021.0,58.0,0,3,0,0,0,1,845.0,0,1,1,1,0,1,1.0
ID_AR0T9H766,49.243366,2021.0,59.0,2,2,2,1,1,1,1755.0,0,1,1,2,0,1,1.0
ID_J5WQMY68R,57.752373,2021.0,59.0,2,2,2,2,1,2,1153.0,0,2,1,0,0,2,1.0
ID_IFZPDUADL,47.194202,2021.0,58.0,1,0,0,0,0,2,1193.0,0,3,1,2,0,3,1.0
ID_DHXU44LH3,51.09862,2021.0,59.0,0,0,0,0,1,2,290.0,0,3,1,2,0,3,1.0
ID_BI8BM54R9,46.47564,2021.0,60.0,0,0,0,0,1,2,991.0,0,3,1,0,0,3,1.0
ID_DDWJQSN2X,32.439053,2021.0,52.0,0,0,0,0,1,9,1309.0,0,3,1,1,0,3,1.0
ID_69K04Z3VL,52.04169,2019.0,62.393444,1,1,0,0,1,1,1710.0,0,1,1,0,0,1,1.0
ID_MGWFF4PGG,55.93358,2021.0,57.0,2,2,2,2,0,0,525.0,0,6,1,0,0,6,1.0
ID_4D5UVOHHM,47.073685,2022.0,54.57084274291992,2,2,2,2,1,6,1613.0,0,10,0,1,0,1,1.0
ID_YH3CIJUTT,55.725166,2021.0,53.0,1,1,1,1,0,4,1987.0,0,1,1,0,0,1,1.0
ID_3TMB1AIE5,49.136845,2019.0,61.180328,1,1,0,0,0,1,1710.0,0,5,1,0,0,5,1.0
ID_ATBZOQ74T,59.076767,2022.0,57.7577018737793,1,1,1,2,0,5,2170.0,0,0,1,2,0,1,1.0
ID_ET9EFZKWT,54.48271,2022.0,64.0,0,0,0,0,0,0,535.0,0,0,1,0,0,0,1.0
ID_G3F7RR2ZZ,46.474586,2022.0,60.91170501708984,3,0,0,0,1,9,2128.0,0,3,0,1,0,1,1.0
ID_RND7NWAMZ,70.132126,2019.0,66.229507,2,2,2,2,1,3,1939.0,0,4,1,0,0,4,1.0
ID_YC6VELMCR,76.70363,2021.0,59.0,1,1,1,2,0,2,1973.0,0,5,1,1,0,5,1.0
ID_I7URQE39S,56.315243,2022.0,66.3655014038086,0,0,1,3,0,2,2350.0,0,2,1,1,0,1,1.0
ID_3F22432HH,32.2648,2021.0,55.0,1,1,0,0,0,1,1758.0,0,1,1,0,1,1,1.0
ID_047ECGGYD,45.272263,2022.0,56.0,1,1,1,2,1,2,901.0,0,2,0,0,0,2,1.0
ID_9RVBOC3A1,49.633564,2021.0,55.0,0,0,0,0,1,2,974.0,0,5,1,0,0,5,1.0
ID_8CMA1B7G5,67.43245,2019.0,68.819672,2,1,1,1,1,3,366.0,0,4,1,0,0,4,1.0
ID_JSZEETL6Y,49.768753,2021.0,52.0,1,1,1,1,1,0,1717.0,0,1,1,2,0,1,1.0
ID_HRDE7PGKK,47.2837,2022.0,60.02463912963867,1,0,0,3,1,9,2105.0,0,3,0,1,0,1,1.0
ID_V3QGGKN5J,55.31009,2021.0,55.0,0,3,0,0,0,2,1953.0,0,2,1,2,0,2,1.0
ID_3UXJ426GF,53.555798,2020.0,61.0,3,3,3,3,1,2,1121.0,0,5,1,2,0,5,1.0
ID_EWD0M0E27,36.07427,2021.0,59.0,0,0,0,0,1,5,1632.0,0,0,1,1,0,0,1.0
ID_5YENYGE81,34.82193,2022.0,54.07802963256836,0,0,0,0,1,1,2107.0,0,1,1,1,1,1,1.0
ID_GXVYJCCL2,59.83405,2019.0,67.442619,1,1,1,1,1,2,424.0,0,2,1,0,0,2,1.0
ID_VH5IEFCWW,71.07064,2021.0,59.0,2,2,2,2,0,4,1942.0,0,7,1,1,0,7,1.0
ID_0UNAOMF66,53.719856,2021.0,57.0,2,2,2,2,1,7,950.0,0,4,1,1,0,4,1.0
ID_6YY8TVDNQ,39.275646,2021.0,55.0,0,0,0,0,0,7,86.0,0,4,1,2,0,4,1.0
ID_WAO3V9TLH,38.209225,2021.0,52.0,0,0,1,1,0,7,1581.0,0,4,1,1,0,4,1.0
ID_XXIX15WAD,41.955864,2021.0,58.0,1,1,1,1,1,6,1445.0,0,6,1,2,0,6,1.0
ID_0IXUJCQ4H,35.028492,2021.0,57.0,0,0,0,0,0,6,790.0,0,6,1,0,0,6,1.0
ID_8WAMUA3NC,38.668915,2021.0,54.0,0,0,0,0,1,2,1119.0,0,3,1,2,0,3,1.0
ID_375OP4D44,35.272743,2021.0,59.0,0,0,0,1,1,5,942.0,0,0,1,2,0,0,1.0
ID_MMJ94CCB9,53.316406,2022.0,62.0,0,0,0,1,0,2,1457.0,0,3,0,0,0,3,1.0
ID_QC5ZLNOBH,45.009205,2020.0,62.0,1,1,0,0,0,2,408.0,0,2,1,0,0,2,1.0
ID_HFMGQR94Z,32.384724,2021.0,54.0,0,1,0,0,0,1,859.0,0,1,1,0,0,1,1.0
ID_PNV3KQL1I,47.31308,2021.0,51.0,1,0,1,1,1,0,1692.0,0,0,1,0,0,0,1.0
ID_V2PGQBSSS,46.625156,2021.0,55.0,2,2,2,2,0,7,1970.0,0,2,1,1,0,2,1.0
ID_69QW47GX6,51.54176,2021.0,63.0,0,0,0,0,1,4,1791.0,0,7,1,2,0,7,1.0
ID_PDL8976DU,62.953415,2019.0,66.885246,3,3,1,2,0,1,1740.0,0,1,1,0,0,1,1.0
ID_LNC6JW6WJ,58.61884,2022.0,64.0,1,0,0,1,1,2,1253.0,0,2,0,0,0,2,1.0
ID_YHQL1778J,31.689348,2021.0,56.0,2,2,2,2,1,7,1969.0,0,2,0,0,0,2,1.0
ID_NXFV8VB4K,34.68398,2021.0,57.0,0,3,0,0,0,7,140.0,0,4,1,1,0,4,1.0
ID_95VEF0NVB,51.6095,2021.0,61.0,2,1,1,1,1,2,1121.0,0,5,1,0,0,5,1.0
