child_id,target,data_year,child_age,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,prov_best,id_facility,language_assessment,sef_ind,child_years_in_programme,child_stunted,language_child
ID_727JYL711,18.901015533924145,2021.0,53.0,3,3,3,0,7,1482.0,4,1,0,1,4
ID_HOE9NP952,39.61898862132522,2021.0,52.0,0,0,0,3,2,1551.0,3,1,0,0,3
ID_U4HI535SQ,61.86668388518761,2021.0,58.0,1,0,1,1,2,1966.0,5,1,0,0,5
ID_3BKSZA6OP,53.320364853973125,2021.0,63.0,2,1,1,1,2,1151.0,2,1,2,0,2
ID_YWMWYZE6V,56.345492480951364,2019.0,67.770493,0,1,0,0,9,131.0,3,1,0,0,3
ID_K0DHS3MVA,46.99493121399791,2021.0,64.0,3,0,0,0,2,1147.0,3,1,1,0,3
ID_OBFWR1J62,45.91009955705904,2021.0,55.0,1,1,1,1,3,1152.0,4,1,0,0,4
ID_3ORPU0JRN,41.15995782772796,2022.0,50.0,2,1,1,1,6,2208.0,10,0,1,0,1
ID_FF5VXDCGZ,37.49439848304583,2021.0,60.0,0,3,0,0,7,1613.0,4,1,1,0,4
ID_W0WONN021,52.57572773107455,2022.0,55.0,2,1,1,1,4,2293.0,1,1,2,0,1
ID_CVWO2I9WC,45.95574082487419,2021.0,54.0,1,1,0,3,3,1992.0,4,1,0,0,4
ID_F9LUBEJNM,65.40755345875118,2021.0,64.0,2,2,2,2,9,578.0,3,1,0,0,3
ID_ZK4YV45KG,57.36188621388946,2021.0,59.0,2,2,1,2,0,1679.0,4,1,1,0,4
ID_5H0WOO37G,43.57824039474995,2019.0,67.311478,0,0,3,3,3,331.0,4,1,0,0,4
ID_D5NCISXK9,61.641209852197385,2021.0,57.0,2,2,1,1,5,962.0,0,1,2,0,0
ID_X1EKYS3ZR,51.836660781325435,2021.0,52.0,1,1,1,2,2,1975.0,2,0,0,0,2
ID_WSIR0BWA9,35.204665068354934,2021.0,52.0,0,0,0,0,6,1827.0,6,1,2,0,6
ID_TBGM99AVM,41.00085816792285,2021.0,60.0,0,0,3,3,2,528.0,2,1,0,0,2
ID_2UWPCH8RV,54.935376929724065,2022.0,59.49897384643555,1,1,1,1,2,2055.0,5,0,3,0,1
ID_DXKQWQKRB,43.97399866682703,2022.0,62.0,0,0,3,0,2,266.0,2,0,0,0,2
ID_EA1REIAUS,43.64023502257957,2021.0,58.0,0,0,0,0,9,1525.0,3,1,2,0,3
ID_296F49NS6,46.01989989890202,2022.0,56.0,0,0,0,0,2,949.0,2,0,0,0,2
ID_HVYJ7AP5V,54.81993086419161,2021.0,59.0,2,2,2,2,6,1291.0,6,1,0,0,6
ID_Z5L41H0PQ,41.4343812984143,2022.0,64.0,0,3,0,0,0,733.0,6,1,2,0,6
ID_HBWGPWU7H,65.26920548813806,2022.0,63.34291458129883,1,1,1,1,0,2073.0,5,1,1,0,1
ID_ZMT3XQ3SD,56.46862448793825,2021.0,59.0,2,2,2,2,6,1894.0,6,1,2,0,6
ID_47SL2EW5H,33.58443118539855,2021.0,50.0,0,3,0,0,7,717.0,4,1,0,0,4
ID_V34W5Y010,40.06728892425324,2019.0,58.557377,0,1,0,1,1,1512.0,1,1,0,0,1
ID_N2NYNUGCG,56.83899172924563,2019.0,68.196724,0,0,0,1,2,996.0,2,1,0,0,2
ID_CTMB0TPHW,66.91899651364557,2022.0,56.08213424682617,2,2,1,1,5,2119.0,0,1,2,0,1
ID_Q0Q5TFKJV,61.41609561414884,2021.0,60.0,1,1,1,1,6,933.0,11,1,0,1,11
ID_D0HL46RIK,57.66522357441296,2022.0,64.0,1,1,1,1,0,414.0,1,1,0,0,1
ID_ZN2DI2G0M,30.717079177865234,2021.0,52.0,0,0,0,0,3,1138.0,4,1,0,0,4
ID_0KMPAOSC6,49.31433128077038,2021.0,52.0,0,1,0,1,0,1221.0,5,1,0,0,5
ID_YXB679K7Q,48.54334513874468,2021.0,64.0,0,0,3,3,2,476.0,2,1,1,0,2
ID_S9NOL0KEW,30.650342922167837,2021.0,57.0,3,3,3,3,0,242.0,1,1,0,0,1
ID_15PK35B7S,64.76127845099083,2019.0,66.754097,1,1,0,0,9,1294.0,3,1,0,0,3
ID_PNCYIKLDO,58.61766927546797,2022.0,62.0,2,2,2,2,2,1657.0,3,0,0,0,3
ID_8BFMQU1ZG,43.56557164885701,2021.0,54.0,1,1,1,1,6,794.0,6,1,2,0,6
ID_H55SLB6R8,58.565345652323195,2022.0,60.91170501708984,1,1,0,0,9,2130.0,3,0,1,0,1
ID_FA3IC68EM,37.379824469477484,2021.0,55.0,0,0,0,0,3,1186.0,4,1,2,0,4
ID_S9260Z3UY,65.66839692541242,2022.0,63.0,2,1,1,1,8,634.0,3,1,0,0,3
ID_7B8CFP7D6,59.01049307740099,2021.0,55.0,1,1,1,1,2,1845.0,5,1,0,0,5
ID_NCV3O1SRF,54.25394861604733,2019.0,68.754097,0,0,1,1,2,446.0,2,1,0,0,2
ID_UGQLV7X4B,56.389859410874,2019.0,66.819672,1,1,1,1,2,412.0,2,1,0,0,2
ID_C26BDK1NW,45.34580115838241,2021.0,58.0,0,0,1,1,2,1137.0,5,1,0,0,5
ID_S0LO1092A,43.98307179424143,2022.0,55.0,2,1,1,1,4,2303.0,1,1,0,0,1
ID_9S5BAOZDM,41.34769298945037,2021.0,59.0,0,0,0,0,6,1822.0,6,1,0,0,6
ID_BKUKFP9MY,54.83306803326138,2022.0,60.35318374633789,1,1,1,0,2,2095.0,2,1,1,0,1
ID_T5D919OA9,48.47618642394494,2019.0,59.606556,0,0,0,0,3,171.0,4,1,0,0,4
ID_Y14PDG9MV,60.52045630499442,2021.0,58.0,1,0,1,1,2,1819.0,5,1,2,0,5
ID_OWNS8HK2T,71.22757903931037,2022.0,69.55236053466797,2,2,2,2,2,2103.0,2,1,1,0,1
ID_EOR28SWKJ,57.63051595665723,2019.0,60.131149,2,2,2,2,1,1766.0,1,1,0,0,1
ID_SJ0L9HK54,31.098559193373475,2021.0,53.0,1,1,3,3,1,1602.0,1,1,0,0,1
ID_VZWMYZCCV,53.650067693886605,2021.0,58.0,1,1,1,1,4,667.0,12,1,0,0,12
ID_O0TCPWC6G,58.84643450011981,2021.0,62.0,1,2,2,2,2,823.0,5,1,0,0,5
ID_8KH4LIZIP,49.88456517056157,2021.0,58.0,0,0,0,0,4,1955.0,1,1,0,0,1
ID_4PRHFWJ06,52.98254997018607,2021.0,51.0,2,2,2,2,0,201.0,4,1,0,0,4
ID_MM3S9NWI7,47.736849290339016,2022.0,53.0,1,1,1,1,8,2221.0,10,0,0,0,1
ID_V2Z00C59A,58.85323524332446,2021.0,62.0,2,2,1,1,9,578.0,3,1,0,0,3
ID_VCSDQCZIY,63.1022773920046,2022.0,67.35112762451172,3,3,3,3,2,2096.0,2,0,1,0,1
ID_1EA4I0LOK,42.220633176942506,2021.0,59.0,0,1,0,2,6,1436.0,8,1,1,0,8
ID_P4UGYW705,34.02906001706699,2021.0,55.0,0,0,0,0,6,1286.0,6,1,1,0,6
ID_FXR0GKUXD,41.4089852072034,2021.0,55.0,1,1,0,0,3,1156.0,4,1,0,0,4
ID_03EYEPJQ0,48.77019250407451,2021.0,55.0,1,2,2,2,6,1928.0,6,1,1,0,6
ID_8JNVR3FUI,34.44466202913731,2021.0,52.0,1,1,1,1,7,1968.0,2,0,1,0,2
ID_Z1JAVAX7Y,54.02733502083495,2019.0,63.27869,0,0,0,0,9,449.0,3,1,0,0,3
ID_VU3HWSOFL,51.40999979024996,2022.0,63.57289505004883,1,1,1,2,2,2026.0,2,0,0,0,1
ID_Z5KF3VC6P,59.28254676557396,2022.0,62.0,1,1,2,2,0,607.0,0,1,0,0,0
ID_BAWUSX0C7,70.48988759109844,2022.0,67.12114715576172,2,2,2,2,2,2101.0,2,1,0,0,1
ID_491STA4DK,46.96513434277811,2021.0,51.0,1,0,0,0,2,289.0,2,1,1,0,2
ID_RLYZ5DJ18,50.4200403426803,2019.0,65.016396,0,0,0,0,3,356.0,4,1,0,0,4
ID_DITIJB0RS,63.39743496653607,2022.0,62.0,2,2,2,2,2,1471.0,3,0,0,0,3
ID_850V4E68P,55.622432127199716,2022.0,59.43326568603516,1,2,2,1,1,2176.0,1,1,1,0,1
ID_74RB9W11Y,51.245039394749334,2021.0,59.0,0,0,0,0,2,323.0,5,1,1,0,5
ID_AN5XC79UM,48.40191670941625,2021.0,55.0,1,1,1,1,4,1459.0,12,1,2,0,12
ID_2I6YMSVT5,33.989442844771176,2022.0,50.0,0,0,3,3,4,2292.0,0,1,0,0,1
ID_N538UKR66,48.47015629645426,2022.0,53.0,2,2,2,2,8,2136.0,10,0,1,0,1
ID_H4CBBY1WO,46.88757401970067,2021.0,59.0,2,2,2,2,7,138.0,2,1,0,0,2
ID_WILSHXKXF,52.82030572199769,2022.0,63.31006240844727,2,2,1,1,2,2216.0,3,0,0,0,1
ID_GRT8U8TAI,63.37964924757096,2021.0,54.0,2,2,2,2,4,10.0,0,1,1,0,0
ID_L0ERV60VA,67.42615321067501,2022.0,66.0,2,2,2,2,2,1425.0,3,0,0,0,3
ID_N9Z3J3SH2,42.30202447774126,2021.0,51.0,1,1,0,0,3,1533.0,4,1,0,0,4
ID_DK0JRGN1Y,55.183732818392464,2022.0,59.86037063598633,1,1,1,0,5,2119.0,0,1,2,0,1
ID_WM1TP41QV,49.01404711650421,2021.0,65.0,0,0,1,1,1,859.0,1,1,1,0,1
ID_DI1NLP35B,58.11137531610583,2022.0,68.8624267578125,1,1,1,1,2,2095.0,3,0,2,0,1
ID_3VSQWSDIB,50.60247343910846,2021.0,58.0,1,1,2,0,0,481.0,1,1,0,0,1
ID_4YONAVYQ5,43.685119381716156,2022.0,57.0,1,0,0,0,8,2020.0,1,0,1,0,1
ID_1TUMZCAOG,42.33044528438122,2021.0,52.0,1,0,0,1,4,618.0,7,0,0,0,7
ID_FU63IL7EG,54.79084268537137,2021.0,58.0,2,2,2,2,9,874.0,3,1,2,0,3
ID_Z8KMODI6Z,58.055902433059394,2021.0,58.0,2,2,2,2,9,1539.0,3,1,0,0,3
ID_YX4WXZSR0,52.22485265353338,2021.0,59.0,1,1,1,1,4,16.0,11,1,0,0,11
ID_GV5PXEVBU,54.61323833887017,2022.0,59.76180648803711,2,2,1,1,6,2279.0,10,1,2,0,1
ID_ZUXL9ESCF,49.889245979342945,2022.0,52.0,1,1,1,1,2,2227.0,2,1,1,0,1
ID_TWF8E2VA8,57.14395319910302,2021.0,59.0,2,2,2,2,2,693.0,2,1,0,0,2
ID_KPCV0YD2F,66.9309132320978,2022.0,63.86885070800781,2,2,2,2,4,2044.0,1,0,1,0,1
ID_CXK7FJQYY,43.05861525159764,2022.0,58.0,1,1,0,0,0,653.0,1,1,0,0,1
ID_1XS7M7YQ0,43.89702721143472,2021.0,57.0,1,1,2,2,7,143.0,4,0,0,0,4
ID_PQA3X0UEX,54.45202077675358,2020.0,58.0,2,2,2,2,2,1195.0,5,1,0,0,5
ID_C7H96PHG4,63.241919098719585,2021.0,54.0,2,2,2,1,2,1832.0,5,1,0,0,5
ID_42O47ULIO,55.33960778780979,2021.0,59.0,2,2,2,2,1,270.0,1,1,1,0,1
ID_RTX3RD3G9,66.74478970550075,2019.0,61.967213,2,1,1,0,9,51.0,3,1,0,0,3
ID_MVYRMKSFC,36.03925764276142,2022.0,55.0,0,0,3,3,8,2099.0,1,0,0,0,1
ID_AP8EV8S7G,67.19359888841916,2019.0,64.91803,2,1,2,2,3,638.0,4,1,0,0,4
ID_MQ26UHNHO,56.72967763656944,2021.0,54.0,2,1,2,2,0,1401.0,6,1,2,0,6
ID_5WVAQ6UYJ,58.06995446844824,2019.0,67.836067,1,0,1,1,2,948.0,2,1,0,0,2
ID_D61L83B63,52.047530106149345,2021.0,58.0,2,2,2,2,1,1486.0,1,1,1,0,1
ID_X2BV42V6B,55.795651772267604,2022.0,57.002052307128906,2,2,1,1,2,2004.0,2,1,0,0,1
ID_D59CDCEFS,46.49964953780575,2022.0,62.62012481689453,1,1,1,1,1,2233.0,1,0,0,0,1
ID_RQ6GQZQRJ,43.688548448988186,2021.0,59.0,0,3,0,2,4,612.0,5,1,2,0,5
ID_8H33YFUL5,54.034212913263424,2021.0,58.0,2,2,2,2,4,20.0,6,1,0,0,6
ID_TRIMZV302,37.444170998084466,2021.0,50.0,0,0,0,0,9,1596.0,3,1,0,0,3
ID_GFVSTQN2L,47.86840455304333,2021.0,52.0,1,1,1,1,4,40.0,12,1,0,0,12
ID_JNLZ9PM94,80.51171064048421,2022.0,69.0,2,2,2,2,8,634.0,3,1,0,0,3
ID_F5MMZHR68,59.35006175441284,2021.0,61.0,2,2,2,2,2,1007.0,5,1,0,0,5
ID_S9BD6AXNS,38.086794577196564,2021.0,51.0,2,2,2,2,9,1591.0,3,1,0,1,3
ID_715JTXPJ3,47.736132061406344,2021.0,63.0,0,0,0,0,2,389.0,5,1,0,0,5
ID_AJAZMHBKZ,48.380783074346304,2022.0,56.01642608642578,0,0,0,0,2,2004.0,2,0,1,0,1
ID_ZNT0EM828,45.46998245710717,2021.0,56.0,1,1,1,1,1,859.0,1,1,0,0,1
ID_51VO8VROI,68.21513061577915,2019.0,68.196724,1,2,1,1,3,279.0,4,1,0,0,4
ID_MEQSNCBSR,51.61891909018011,2021.0,57.0,1,1,1,1,9,172.0,3,1,2,0,3
ID_61RJ601HC,51.03652785731257,2021.0,57.0,1,1,1,2,7,106.0,4,1,2,0,4
ID_BFD1AZ5I6,36.311114040867054,2021.0,58.0,0,3,0,0,1,845.0,1,1,1,0,1
ID_AR0T9H766,55.22389732770643,2021.0,59.0,2,2,2,1,1,1755.0,1,1,2,0,1
ID_J5WQMY68R,58.53993947723321,2021.0,59.0,2,2,2,2,2,1153.0,2,1,0,0,2
ID_IFZPDUADL,47.22620867735217,2021.0,58.0,1,0,0,0,2,1193.0,3,1,2,0,3
ID_DHXU44LH3,50.90382225089147,2021.0,59.0,0,0,0,0,2,290.0,3,1,2,0,3
ID_BI8BM54R9,47.72228166108566,2021.0,60.0,0,0,0,0,2,991.0,3,1,0,0,3
ID_DDWJQSN2X,36.46042211901946,2021.0,52.0,0,0,0,0,9,1309.0,3,1,1,0,3
ID_69K04Z3VL,49.84304826288719,2019.0,62.393444,1,1,0,0,1,1710.0,1,1,0,0,1
ID_MGWFF4PGG,59.124013198703715,2021.0,57.0,2,2,2,2,0,525.0,6,1,0,0,6
ID_4D5UVOHHM,49.69149472851906,2022.0,54.57084274291992,2,2,2,2,6,1613.0,10,0,1,0,1
ID_YH3CIJUTT,53.90831818144173,2021.0,53.0,1,1,1,1,4,1987.0,1,1,0,0,1
ID_3TMB1AIE5,51.26726815948265,2019.0,61.180328,1,1,0,0,1,1710.0,5,1,0,0,5
ID_ATBZOQ74T,58.36844954458687,2022.0,57.7577018737793,1,1,1,2,5,2170.0,0,1,2,0,1
ID_ET9EFZKWT,53.8293485598489,2022.0,64.0,0,0,0,0,0,535.0,0,1,0,0,0
ID_G3F7RR2ZZ,48.050150495793794,2022.0,60.91170501708984,3,0,0,0,9,2128.0,3,0,1,0,1
ID_RND7NWAMZ,69.53121017931758,2019.0,66.229507,2,2,2,2,3,1939.0,4,1,0,0,4
ID_YC6VELMCR,73.60905642469052,2021.0,59.0,1,1,1,2,2,1973.0,5,1,1,0,5
ID_I7URQE39S,50.92728540557771,2022.0,66.3655014038086,0,0,1,3,2,2350.0,2,1,1,0,1
ID_3F22432HH,32.34828121592777,2021.0,55.0,1,1,0,0,1,1758.0,1,1,0,1,1
ID_047ECGGYD,43.89179270835988,2022.0,56.0,1,1,1,2,2,901.0,2,0,0,0,2
ID_9RVBOC3A1,52.05821399775004,2021.0,55.0,0,0,0,0,2,974.0,5,1,0,0,5
ID_8CMA1B7G5,67.50161469975845,2019.0,68.819672,2,1,1,1,3,366.0,4,1,0,0,4
ID_JSZEETL6Y,49.631249947230685,2021.0,52.0,1,1,1,1,0,1717.0,1,1,2,0,1
ID_HRDE7PGKK,52.753588280272716,2022.0,60.02463912963867,1,0,0,3,9,2105.0,3,0,1,0,1
ID_V3QGGKN5J,53.84533231282362,2021.0,55.0,0,3,0,0,2,1953.0,2,1,2,0,2
ID_3UXJ426GF,58.36139106896424,2020.0,61.0,3,3,3,3,2,1121.0,5,1,2,0,5
ID_EWD0M0E27,37.63703774085604,2021.0,59.0,0,0,0,0,5,1632.0,0,1,1,0,0
ID_5YENYGE81,36.193891800131425,2022.0,54.07802963256836,0,0,0,0,1,2107.0,1,1,1,1,1
ID_GXVYJCCL2,58.570812852194315,2019.0,67.442619,1,1,1,1,2,424.0,2,1,0,0,2
ID_VH5IEFCWW,70.58096562079041,2021.0,59.0,2,2,2,2,4,1942.0,7,1,1,0,7
ID_0UNAOMF66,51.67325864647295,2021.0,57.0,2,2,2,2,7,950.0,4,1,1,0,4
ID_6YY8TVDNQ,38.66636503275817,2021.0,55.0,0,0,0,0,7,86.0,4,1,2,0,4
ID_WAO3V9TLH,36.557472721382844,2021.0,52.0,0,0,1,1,7,1581.0,4,1,1,0,4
ID_XXIX15WAD,46.34354053986322,2021.0,58.0,1,1,1,1,6,1445.0,6,1,2,0,6
ID_0IXUJCQ4H,36.43708037904746,2021.0,57.0,0,0,0,0,6,790.0,6,1,0,0,6
ID_8WAMUA3NC,39.883517277720564,2021.0,54.0,0,0,0,0,2,1119.0,3,1,2,0,3
ID_375OP4D44,36.40004547083688,2021.0,59.0,0,0,0,1,5,942.0,0,1,2,0,0
ID_MMJ94CCB9,52.01806141081099,2022.0,62.0,0,0,0,1,2,1457.0,3,0,0,0,3
ID_QC5ZLNOBH,44.10468709899687,2020.0,62.0,1,1,0,0,2,408.0,2,1,0,0,2
ID_HFMGQR94Z,33.69434683588874,2021.0,54.0,0,1,0,0,1,859.0,1,1,0,0,1
ID_PNV3KQL1I,49.56595328208323,2021.0,51.0,1,0,1,1,0,1692.0,0,1,0,0,0
ID_V2PGQBSSS,48.309903227359015,2021.0,55.0,2,2,2,2,7,1970.0,2,1,1,0,2
ID_69QW47GX6,50.539754250861925,2021.0,63.0,0,0,0,0,4,1791.0,7,1,2,0,7
ID_PDL8976DU,57.97043016767413,2019.0,66.885246,3,3,1,2,1,1740.0,1,1,0,0,1
ID_LNC6JW6WJ,54.75463083883432,2022.0,64.0,1,0,0,1,2,1253.0,2,0,0,0,2
ID_YHQL1778J,40.25029217922051,2021.0,56.0,2,2,2,2,7,1969.0,2,0,0,0,2
ID_NXFV8VB4K,37.698766121638435,2021.0,57.0,0,3,0,0,7,140.0,4,1,1,0,4
ID_95VEF0NVB,53.39649906239593,2021.0,61.0,2,1,1,1,2,1121.0,5,1,0,0,5
ID_G50OPEXN5,28.517732601849673,2021.0,53.0,3,3,3,3,2,426.0,3,1,1,2,3
ID_4U30WH8WJ,39.649178972455616,2022.0,51.67967224121094,1,1,0,1,3,2005.0,4,1,0,1,1
ID_C0ZEHXQ2Q,35.89920392501214,2021.0,55.0,0,0,0,0,9,850.0,3,1,0,0,3
ID_QEABO6C6A,45.65207448866274,2021.0,52.0,1,0,0,0,3,1979.0,4,1,0,0,4
ID_ZT2BIOREB,54.85161661210425,2021.0,63.0,2,2,1,1,2,1119.0,3,1,0,0,3
ID_01C33S7YN,46.95625333974216,2021.0,59.0,3,0,0,0,4,1752.0,1,1,2,0,1
ID_12PL87G7V,53.7626902704256,2022.0,68.0,0,1,0,2,2,1341.0,3,0,0,0,3
ID_KSO99TMUH,43.977576701320366,2021.0,55.0,0,0,0,0,3,192.0,4,1,1,0,4
ID_1V71JIGWG,58.749882193905215,2019.0,60.229507,1,1,2,1,1,498.0,1,1,0,0,1
ID_QAJK654YO,37.071094808290354,2021.0,55.0,1,1,1,1,7,110.0,2,0,1,0,2
ID_GQAVNQOYN,46.287475680427384,2021.0,51.0,1,1,1,1,3,176.0,4,1,0,0,4
ID_BXMHVNXFT,34.154986615806635,2021.0,50.0,0,0,0,0,9,306.0,3,1,1,0,3
ID_YXZXWL24J,54.29378370516065,2022.0,65.0,1,1,0,1,2,1615.0,3,0,0,0,3
ID_4W80W6WKM,55.98654750096601,2021.0,58.0,2,2,2,2,3,204.0,4,1,2,0,4
ID_7WK7YQS88,50.86284001397283,2019.0,60.163933,1,1,0,0,3,223.0,4,1,1,0,4
ID_JOC4O29I1,51.055595058372035,2021.0,57.0,0,3,0,3,2,300.0,5,1,2,0,5
ID_FVUOXZOBD,56.63345082105818,2021.0,59.0,2,2,2,2,6,792.0,6,1,1,0,6
ID_4CIQQFLE7,70.85916433584981,2019.0,64.983604,2,2,2,2,3,279.0,4,1,0,0,4
ID_IOSVHG11C,66.6904883971579,2021.0,59.0,2,2,2,2,4,1941.0,7,1,0,0,7
ID_EZPZ6ROJ4,34.17568366977412,2021.0,56.0,0,0,0,0,5,880.0,0,1,1,0,0
ID_XGAL66V32,38.93461852863275,2021.0,53.0,1,0,0,0,6,1827.0,6,1,2,0,6
ID_1EV94ZT2W,34.02108647065668,2021.0,52.0,0,0,0,0,6,1823.0,6,1,0,0,6
ID_UNO189E39,40.618944584935,2022.0,55.0,1,0,0,0,7,2135.0,4,0,3,1,1
ID_NNKVXGPMC,60.42331747821239,2022.0,58.02053451538086,2,2,2,2,2,2165.0,5,0,3,0,1
ID_T5NZM3KL9,38.39347206546764,2021.0,52.0,0,1,0,1,0,1229.0,4,1,0,0,4
ID_EYWK9EJ6W,39.51406921396501,2021.0,52.0,1,1,1,1,1,1769.0,1,1,1,0,1
ID_6HJKT0S5V,46.83206209622207,2020.0,59.0,1,0,1,1,2,1115.0,5,1,0,0,5
ID_5VCFXTZHJ,60.61031291919678,2022.0,59.43326568603516,3,3,3,3,2,2271.0,5,0,1,0,1
ID_NMFMRSTEU,64.16966241848348,2022.0,62.94866561889648,2,2,1,2,2,2043.0,5,0,3,0,1
ID_OG280O4ZW,46.6128221442274,2021.0,51.0,1,1,2,1,5,1350.0,0,1,2,0,0
ID_3MAQC5JKV,61.32156053367121,2022.0,60.18891143798828,2,2,2,2,6,2231.0,10,1,2,0,1
ID_22FX0XVG1,59.67440375037803,2021.0,59.0,2,2,2,2,2,572.0,3,1,0,0,3
ID_4GOYUNJOM,70.00236558697995,2021.0,68.0,2,2,2,2,2,408.0,2,1,0,0,2
ID_VK63DYIYQ,46.53181015229651,2021.0,54.0,1,1,0,0,4,836.0,7,1,1,0,7
ID_27JHNWPQP,32.90186057652237,2021.0,50.0,0,0,0,0,9,227.0,3,1,1,1,3
ID_KBMH8IHOB,35.86962536761984,2021.0,56.0,0,0,0,0,4,67.0,11,1,2,0,11
ID_IZ0DD0ZAP,62.99498800499075,2022.0,69.55236053466797,2,2,1,2,0,2072.0,5,0,1,0,1
ID_6YP8HASPY,51.09717237667269,2019.0,64.032784,0,0,0,3,3,356.0,4,1,0,0,4
ID_60DFABCD5,51.65312211066456,2022.0,64.0,1,0,0,1,2,605.0,2,0,0,0,2
ID_45D0F7OHX,56.320049015428104,2021.0,59.0,1,1,1,1,3,192.0,4,1,2,0,4
ID_BJGM5AHZM,54.145039634179845,2022.0,59.99178695678711,1,0,2,1,2,2318.0,2,0,0,0,1
ID_QAB9WGK7C,62.227244774498054,2022.0,65.0,1,1,1,1,2,639.0,2,0,0,0,2
ID_SIJ1VUEYG,50.59969836409864,2021.0,58.0,2,2,2,2,1,1414.0,1,1,2,0,1
ID_JPKOWX0SG,61.212164750684416,2022.0,65.0,2,1,2,1,2,1183.0,2,0,0,0,2
ID_NQFMARD3A,40.42806716863317,2021.0,58.0,1,0,1,0,5,1664.0,0,1,0,0,0
ID_67E1HOVQX,45.170823565404376,2021.0,53.0,1,0,1,1,4,1739.0,1,1,0,0,1
ID_53RDR31EK,42.993579988635865,2020.0,65.0,1,0,0,0,2,993.0,2,1,0,0,2
ID_9S54UI1SI,37.944949623592294,2021.0,60.0,0,0,3,3,2,442.0,2,1,0,0,2
ID_UB0BUXSQN,38.74871668742447,2021.0,51.0,0,1,3,1,0,549.0,4,1,0,0,4
ID_4ELPAQM2W,34.520393540745026,2021.0,53.0,1,1,0,0,5,1653.0,0,1,0,0,0
ID_UXGG3QWY1,50.98170430885597,2022.0,54.0,2,2,2,2,6,2234.0,10,1,0,0,1
ID_SD8IH22OE,62.60418633085187,2019.0,65.704918,2,1,2,1,2,440.0,2,1,0,0,2
ID_2H3MRXHS5,64.87733077079753,2019.0,64.098358,2,2,2,2,1,1726.0,1,1,0,0,1
ID_RN7D4685X,49.84156656408388,2022.0,65.31417083740234,1,1,0,1,2,2243.0,3,1,0,0,1
ID_Y2MDYRGDA,46.93860495055686,2021.0,51.0,1,1,1,1,0,1680.0,4,1,0,0,4
ID_09RM3R3QS,47.80651173920938,2021.0,58.0,2,2,2,2,5,1639.0,0,1,0,0,0
ID_HLXM4GMRQ,50.414854171303666,2021.0,58.0,1,0,1,1,2,1119.0,3,1,2,0,3
ID_LN81P7XY9,54.338422341558854,2022.0,69.0,0,0,1,1,2,605.0,2,0,0,0,2
ID_4F0FCDZTJ,52.37289056032136,2021.0,60.0,1,2,1,1,2,805.0,5,1,0,0,5
ID_GBMUT68I7,48.629554548791724,2019.0,58.885246,0,0,1,0,1,362.0,1,1,0,1,1
ID_2AZJPA68Z,27.15594884977239,2021.0,52.0,0,3,3,3,6,945.0,4,1,2,0,4
ID_7XECEQOE0,31.681122258191564,2021.0,51.0,0,0,3,3,0,453.0,5,1,2,0,5
ID_QGUX3G9AD,45.15933500103851,2021.0,56.0,1,1,3,0,0,1704.0,4,1,2,0,4
ID_AFZXKSCLH,26.593292564303297,2021.0,52.0,3,3,3,3,7,701.0,4,1,0,0,4
ID_LXEUJ08ZU,46.83105193589313,2022.0,51.0,0,3,0,0,2,2197.0,2,1,1,0,1
ID_39GPPP7TY,47.796788836097285,2022.0,54.0,1,1,1,1,8,2234.0,10,0,1,0,1
ID_IBZYTUSPF,53.413930236535485,2022.0,63.0,0,0,1,2,2,363.0,2,0,0,0,2
ID_THHM37L7G,49.71862317666935,2021.0,55.0,2,1,0,1,2,1269.0,3,1,1,0,3
ID_O3QVO1QRX,53.4233969404008,2021.0,59.0,2,2,2,2,1,1748.0,3,1,2,0,3
ID_RE043T3V1,35.62841933439954,2019.0,67.377052,3,3,3,3,3,366.0,4,1,1,0,4
ID_7T5SXGPZT,73.73955506459163,2021.0,69.0,2,2,2,2,1,853.0,1,1,2,0,1
ID_VMWW4IHY6,60.16547506049432,2022.0,64.0,2,2,2,2,2,132.0,2,0,0,0,2
ID_8SHR0XKU4,60.112106857569366,2021.0,59.0,2,1,1,2,2,534.0,2,1,1,0,2
ID_VBY6WX2ZA,41.96065773161289,2022.0,61.0,0,0,3,3,0,343.0,1,1,0,0,1
ID_B1WBKRUIH,53.04907065432061,2021.0,58.0,2,2,2,2,6,1910.0,8,1,2,0,8
ID_OHN6ZP67U,37.23652571912974,2022.0,49.74127197265625,1,0,3,0,5,2170.0,0,1,1,0,1
ID_IN4MEEN9B,62.01357683983251,2022.0,60.15605926513672,2,1,2,2,9,2201.0,3,0,1,0,1
ID_9UFYOYS2G,50.7631771945453,2020.0,58.0,2,1,2,2,2,805.0,5,1,0,0,5
ID_H6KEMEU10,54.74124800679788,2021.0,66.0,1,1,1,1,2,1181.0,2,1,0,0,2
ID_T5YBVWGN1,59.9496426748727,2022.0,66.0,0,0,0,0,0,513.0,0,1,0,0,0
ID_163R8POBB,54.486529623374835,2021.0,57.0,2,2,2,1,6,1878.0,6,1,1,0,6
ID_7EYSFLBPK,63.79258516606661,2019.0,61.049179,2,1,2,2,9,51.0,3,1,0,1,3
ID_9U4CNNQOL,43.900693016021364,2021.0,57.0,1,0,0,1,0,1713.0,1,1,0,0,1
