child_id,target,data_year,child_age,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_gender,prov_best,id_facility,hle_ind,language_assessment,sef_ind,child_years_in_programme,child_stunted,language_child,language_match
ID_3UXJ426GF,52.35476407665217,2020.0,61.0,3,3,3,3,1,2,1121.0,0,5,1,2,0,5,1.0
ID_EWD0M0E27,35.85767497394677,2021.0,59.0,0,0,0,0,1,5,1632.0,0,0,1,1,0,0,1.0
ID_5YENYGE81,34.97710328057245,2022.0,54.07802963256836,0,0,0,0,1,1,2107.0,0,1,1,1,1,1,1.0
ID_GXVYJCCL2,60.33595367498708,2019.0,67.442619,1,1,1,1,1,2,424.0,0,2,1,0,0,2,1.0
ID_VH5IEFCWW,71.35772710283177,2021.0,59.0,2,2,2,2,0,4,1942.0,0,7,1,1,0,7,1.0
ID_0UNAOMF66,51.86595448132256,2021.0,57.0,2,2,2,2,1,7,950.0,0,4,1,1,0,4,1.0
ID_6YY8TVDNQ,38.908246253353084,2021.0,55.0,0,0,0,0,0,7,86.0,0,4,1,2,0,4,1.0
ID_WAO3V9TLH,38.180465661137944,2021.0,52.0,0,0,1,1,0,7,1581.0,0,4,1,1,0,4,1.0
ID_XXIX15WAD,45.38110416854655,2021.0,58.0,1,1,1,1,1,6,1445.0,0,6,1,2,0,6,1.0
ID_0IXUJCQ4H,36.176591491242974,2021.0,57.0,0,0,0,0,0,6,790.0,0,6,1,0,0,6,1.0
ID_8WAMUA3NC,38.35567344399058,2021.0,54.0,0,0,0,0,1,2,1119.0,0,3,1,2,0,3,1.0
ID_375OP4D44,34.374477688699024,2021.0,59.0,0,0,0,1,1,5,942.0,0,0,1,2,0,0,1.0
ID_MMJ94CCB9,52.69999757589905,2022.0,62.0,0,0,0,1,0,2,1457.0,0,3,0,0,0,3,1.0
ID_QC5ZLNOBH,43.078681483128086,2020.0,62.0,1,1,0,0,0,2,408.0,0,2,1,0,0,2,1.0
ID_HFMGQR94Z,33.498733864482084,2021.0,54.0,0,1,0,0,0,1,859.0,0,1,1,0,0,1,1.0
ID_PNV3KQL1I,47.95394726408423,2021.0,51.0,1,0,1,1,1,0,1692.0,0,0,1,0,0,0,1.0
ID_V2PGQBSSS,48.51308129675241,2021.0,55.0,2,2,2,2,0,7,1970.0,0,2,1,1,0,2,1.0
ID_69QW47GX6,47.926953264537225,2021.0,63.0,0,0,0,0,1,4,1791.0,0,7,1,2,0,7,1.0
ID_PDL8976DU,60.289044750688234,2019.0,66.885246,3,3,1,2,0,1,1740.0,0,1,1,0,0,1,1.0
ID_LNC6JW6WJ,52.251423814868865,2022.0,64.0,1,0,0,1,1,2,1253.0,0,2,0,0,0,2,1.0
ID_YHQL1778J,35.58464713405298,2021.0,56.0,2,2,2,2,1,7,1969.0,0,2,0,0,0,2,1.0
ID_NXFV8VB4K,37.80469234073692,2021.0,57.0,0,3,0,0,0,7,140.0,0,4,1,1,0,4,1.0
ID_95VEF0NVB,52.37079844539148,2021.0,61.0,2,1,1,1,1,2,1121.0,0,5,1,0,0,5,1.0
ID_G50OPEXN5,27.439645766013495,2021.0,53.0,3,3,3,3,1,2,426.0,0,3,1,1,2,3,1.0
ID_4U30WH8WJ,39.158762138731596,2022.0,51.67967224121094,1,1,0,1,1,3,2005.0,0,4,1,0,1,1,1.0
ID_C0ZEHXQ2Q,35.751220590078084,2021.0,55.0,0,0,0,0,1,9,850.0,0,3,1,0,0,3,1.0
ID_QEABO6C6A,45.401865732436754,2021.0,52.0,1,0,0,0,0,3,1979.0,0,4,1,0,0,4,1.0
ID_ZT2BIOREB,54.453555721383665,2021.0,63.0,2,2,1,1,1,2,1119.0,0,3,1,0,0,3,1.0
ID_01C33S7YN,42.3761702935305,2021.0,59.0,3,0,0,0,1,4,1752.0,0,1,1,2,0,1,1.0
ID_12PL87G7V,54.011402729956195,2022.0,68.0,0,1,0,2,1,2,1341.0,0,3,0,0,0,3,1.0
ID_KSO99TMUH,44.79320269562516,2021.0,55.0,0,0,0,0,0,3,192.0,0,4,1,1,0,4,1.0
ID_1V71JIGWG,59.33677803485647,2019.0,60.229507,1,1,2,1,1,1,498.0,0,1,1,0,0,1,1.0
ID_QAJK654YO,38.45535804829434,2021.0,55.0,1,1,1,1,0,7,110.0,0,2,0,1,0,2,1.0
ID_GQAVNQOYN,46.600480155927514,2021.0,51.0,1,1,1,1,1,3,176.0,0,4,1,0,0,4,1.0
ID_BXMHVNXFT,34.20163814408013,2021.0,50.0,0,0,0,0,1,9,306.0,0,3,1,1,0,3,1.0
ID_YXZXWL24J,53.365112007317855,2022.0,65.0,1,1,0,1,1,2,1615.0,0,3,0,0,0,3,1.0
ID_4W80W6WKM,56.22332566273055,2021.0,58.0,2,2,2,2,0,3,204.0,0,4,1,2,0,4,1.0
ID_7WK7YQS88,47.47692173328121,2019.0,60.163933,1,1,0,0,1,3,223.0,0,4,1,1,0,4,1.0
ID_JOC4O29I1,49.65299678479429,2021.0,57.0,0,3,0,3,1,2,300.0,0,5,1,2,0,5,1.0
ID_FVUOXZOBD,56.95086266668584,2021.0,59.0,2,2,2,2,1,6,792.0,0,6,1,1,0,6,1.0
ID_4CIQQFLE7,70.44792258298722,2019.0,64.983604,2,2,2,2,0,3,279.0,0,4,1,0,0,4,1.0
ID_IOSVHG11C,69.75432505703705,2021.0,59.0,2,2,2,2,0,4,1941.0,0,7,1,0,0,7,1.0
ID_EZPZ6ROJ4,32.90011680815049,2021.0,56.0,0,0,0,0,1,5,880.0,0,0,1,1,0,0,1.0
ID_XGAL66V32,39.3912203828049,2021.0,53.0,1,0,0,0,1,6,1827.0,0,6,1,2,0,6,1.0
ID_1EV94ZT2W,35.930596912616984,2021.0,52.0,0,0,0,0,1,6,1823.0,0,6,1,0,0,6,1.0
ID_UNO189E39,39.83642542635116,2022.0,55.0,1,0,0,0,1,7,2135.0,0,4,0,3,1,1,1.0
ID_NNKVXGPMC,61.51838328109808,2022.0,58.02053451538086,2,2,2,2,0,2,2165.0,0,5,0,3,0,1,1.0
ID_T5NZM3KL9,39.020500573388524,2021.0,52.0,0,1,0,1,0,0,1229.0,0,4,1,0,0,4,1.0
ID_EYWK9EJ6W,41.70262727573914,2021.0,52.0,1,1,1,1,0,1,1769.0,0,1,1,1,0,1,1.0
ID_6HJKT0S5V,46.240488239137186,2020.0,59.0,1,0,1,1,0,2,1115.0,0,5,1,0,0,5,1.0
ID_5VCFXTZHJ,61.47624019173024,2022.0,59.43326568603516,3,3,3,3,0,2,2271.0,0,5,0,1,0,1,1.0
ID_NMFMRSTEU,68.07054435771971,2022.0,62.94866561889648,2,2,1,2,0,2,2043.0,0,5,0,3,0,1,1.0
ID_OG280O4ZW,47.47235637960705,2021.0,51.0,1,1,2,1,1,5,1350.0,0,0,1,2,0,0,1.0
ID_3MAQC5JKV,59.30287539434734,2022.0,60.18891143798828,2,2,2,2,1,6,2231.0,1,10,1,2,0,1,1.0
ID_22FX0XVG1,59.508931418846245,2021.0,59.0,2,2,2,2,0,2,572.0,0,3,1,0,0,3,1.0
ID_4GOYUNJOM,71.3345821509185,2021.0,68.0,2,2,2,2,0,2,408.0,0,2,1,0,0,2,1.0
ID_VK63DYIYQ,46.221882989263484,2021.0,54.0,1,1,0,0,1,4,836.0,0,7,1,1,0,7,1.0
ID_27JHNWPQP,37.282059761291876,2021.0,50.0,0,0,0,0,0,9,227.0,0,3,1,1,1,3,1.0
ID_KBMH8IHOB,35.25976360909356,2021.0,56.0,0,0,0,0,1,4,67.0,0,11,1,2,0,11,1.0
ID_IZ0DD0ZAP,66.38262047546084,2022.0,69.55236053466797,2,2,1,2,0,0,2072.0,0,5,0,1,0,1,1.0
ID_6YP8HASPY,49.745903821746246,2019.0,64.032784,0,0,0,3,1,3,356.0,0,4,1,0,0,4,1.0
ID_60DFABCD5,51.96614059796273,2022.0,64.0,1,0,0,1,0,2,605.0,0,2,0,0,0,2,1.0
ID_45D0F7OHX,55.518139939657026,2021.0,59.0,1,1,1,1,1,3,192.0,0,4,1,2,0,4,1.0
ID_BJGM5AHZM,52.983794779401315,2022.0,59.99178695678711,1,0,2,1,1,2,2318.0,0,2,0,0,0,1,1.0
ID_QAB9WGK7C,63.65703029857466,2022.0,65.0,1,1,1,1,1,2,639.0,0,2,0,0,0,2,1.0
ID_SIJ1VUEYG,50.03062114605267,2021.0,58.0,2,2,2,2,0,1,1414.0,0,1,1,2,0,1,1.0
ID_JPKOWX0SG,61.74560830877319,2022.0,65.0,2,1,2,1,1,2,1183.0,0,2,0,0,0,2,1.0
ID_NQFMARD3A,40.59120837521526,2021.0,58.0,1,0,1,0,1,5,1664.0,0,0,1,0,0,0,1.0
ID_67E1HOVQX,46.11222371208901,2021.0,53.0,1,0,1,1,0,4,1739.0,0,1,1,0,0,1,1.0
ID_53RDR31EK,44.36026224039147,2020.0,65.0,1,0,0,0,1,2,993.0,0,2,1,0,0,2,1.0
ID_9S54UI1SI,36.652536387992505,2021.0,60.0,0,0,3,3,1,2,442.0,0,2,1,0,0,2,1.0
ID_UB0BUXSQN,39.08920633010718,2021.0,51.0,0,1,3,1,1,0,549.0,0,4,1,0,0,4,1.0
ID_4ELPAQM2W,34.23226424066639,2021.0,53.0,1,1,0,0,0,5,1653.0,0,0,1,0,0,0,1.0
ID_UXGG3QWY1,48.645384322492035,2022.0,54.0,2,2,2,2,1,6,2234.0,0,10,1,0,0,1,1.0
ID_SD8IH22OE,64.25919644474078,2019.0,65.704918,2,1,2,1,0,2,440.0,0,2,1,0,0,2,1.0
ID_2H3MRXHS5,63.16061311440638,2019.0,64.098358,2,2,2,2,1,1,1726.0,0,1,1,0,0,1,1.0
ID_RN7D4685X,50.40530661608075,2022.0,65.31417083740234,1,1,0,1,1,2,2243.0,0,3,1,0,0,1,1.0
ID_Y2MDYRGDA,48.234942926635114,2021.0,51.0,1,1,1,1,0,0,1680.0,0,4,1,0,0,4,1.0
ID_09RM3R3QS,51.65559812263776,2021.0,58.0,2,2,2,2,0,5,1639.0,0,0,1,0,0,0,1.0
ID_HLXM4GMRQ,48.59004696453756,2021.0,58.0,1,0,1,1,1,2,1119.0,0,3,1,2,0,3,1.0
ID_LN81P7XY9,54.20672345277852,2022.0,69.0,0,0,1,1,1,2,605.0,0,2,0,0,0,2,1.0
ID_4F0FCDZTJ,54.62093085517273,2021.0,60.0,1,2,1,1,0,2,805.0,0,5,1,0,0,5,1.0
ID_GBMUT68I7,48.54774644976719,2019.0,58.885246,0,0,1,0,1,1,362.0,0,1,1,0,1,1,1.0
ID_2AZJPA68Z,26.446726623486107,2021.0,52.0,0,3,3,3,1,6,945.0,0,4,1,2,0,4,1.0
ID_7XECEQOE0,29.964526188659228,2021.0,51.0,0,0,3,3,1,0,453.0,0,5,1,2,0,5,1.0
ID_QGUX3G9AD,45.186521130600454,2021.0,56.0,1,1,3,0,1,0,1704.0,0,4,1,2,0,4,1.0
ID_AFZXKSCLH,26.820490229562555,2021.0,52.0,3,3,3,3,1,7,701.0,0,4,1,0,0,4,1.0
ID_LXEUJ08ZU,44.486226697296026,2022.0,51.0,0,3,0,0,1,2,2197.0,1,2,1,1,0,1,1.0
ID_39GPPP7TY,46.747194999563206,2022.0,54.0,1,1,1,1,1,8,2234.0,0,10,0,1,0,1,1.0
ID_IBZYTUSPF,53.097025457820884,2022.0,63.0,0,0,1,2,1,2,363.0,0,2,0,0,0,2,1.0
ID_THHM37L7G,45.733991612244196,2021.0,55.0,2,1,0,1,1,2,1269.0,0,3,1,1,0,3,1.0
ID_O3QVO1QRX,53.0451655801896,2021.0,59.0,2,2,2,2,0,1,1748.0,0,3,1,2,0,3,1.0
ID_RE043T3V1,36.92934630320338,2019.0,67.377052,3,3,3,3,1,3,366.0,0,4,1,1,0,4,1.0
ID_7T5SXGPZT,70.58494484420393,2021.0,69.0,2,2,2,2,1,1,853.0,0,1,1,2,0,1,1.0
ID_VMWW4IHY6,60.079714011231054,2022.0,64.0,2,2,2,2,1,2,132.0,0,2,0,0,0,2,1.0
ID_8SHR0XKU4,60.98895265332194,2021.0,59.0,2,1,1,2,1,2,534.0,0,2,1,1,0,2,1.0
ID_VBY6WX2ZA,42.16875921784345,2022.0,61.0,0,0,3,3,1,0,343.0,0,1,1,0,0,1,1.0
ID_B1WBKRUIH,51.592520485723135,2021.0,58.0,2,2,2,2,1,6,1910.0,0,8,1,2,0,8,1.0
ID_OHN6ZP67U,36.2323672038686,2022.0,49.74127197265625,1,0,3,0,1,5,2170.0,1,0,1,1,0,1,1.0
ID_IN4MEEN9B,62.15112760994763,2022.0,60.15605926513672,2,1,2,2,0,9,2201.0,0,3,0,1,0,1,1.0
ID_9UFYOYS2G,51.7954833319595,2020.0,58.0,2,1,2,2,1,2,805.0,0,5,1,0,0,5,1.0
ID_H6KEMEU10,55.931223997456755,2021.0,66.0,1,1,1,1,1,2,1181.0,0,2,1,0,0,2,1.0
ID_T5YBVWGN1,58.40550941725666,2022.0,66.0,0,0,0,0,1,0,513.0,0,0,1,0,0,0,1.0
ID_163R8POBB,55.83252450682633,2021.0,57.0,2,2,2,1,0,6,1878.0,0,6,1,1,0,6,1.0
ID_7EYSFLBPK,63.76372368601398,2019.0,61.049179,2,1,2,2,0,9,51.0,0,3,1,0,1,3,1.0
ID_9U4CNNQOL,43.02027826802789,2021.0,57.0,1,0,0,1,1,0,1713.0,0,1,1,0,0,1,1.0
ID_YS3GN1334,66.87384178320019,2019.0,66.360657,2,1,1,2,0,3,25.0,0,4,1,0,0,4,1.0
ID_5PVZREAUT,39.90955988440402,2019.0,65.311478,0,0,3,0,1,3,223.0,0,4,1,0,0,4,1.0
ID_08BOWNVG2,43.630548551647166,2020.0,64.0,0,0,0,0,1,2,1455.0,0,2,1,0,0,2,1.0
ID_7YCLDLY3G,57.58480966848707,2019.0,64.754097,1,1,1,1,1,2,384.0,0,2,1,0,0,2,1.0
ID_IX5RKF4OV,56.927820094787485,2021.0,59.0,2,2,2,2,0,4,646.0,0,1,1,0,2,1,1.0
ID_CXWR4J3QP,54.35677549576135,2020.0,60.0,2,2,2,2,0,2,497.0,0,2,1,0,0,2,1.0
ID_F83N1Q7DM,49.94434098222173,2021.0,63.0,1,1,1,1,0,6,945.0,0,4,1,1,0,4,1.0
ID_EKYD7FP53,53.084770761867475,2021.0,57.0,2,2,2,1,0,1,1757.0,0,1,1,1,0,1,1.0
ID_S2CSEDBG4,41.872153875049705,2021.0,58.0,1,0,0,0,0,9,1302.0,0,3,1,0,0,3,1.0
ID_79K3SGNVS,53.76821085087376,2022.0,59.0,1,1,2,2,0,2,1443.0,0,2,0,0,0,2,1.0
ID_OO4VQTLL9,48.07820175593063,2021.0,57.0,1,1,1,1,0,5,930.0,0,0,0,0,0,0,1.0
ID_PX7RS43Z2,48.72515152883278,2022.0,62.0,0,0,0,1,0,2,997.0,0,2,0,0,0,2,1.0
ID_3IC55SE1P,66.66991549613653,2020.0,69.0,2,2,2,2,0,2,501.0,0,5,1,0,0,5,1.0
ID_1U7DXJTUP,32.01773479289698,2022.0,57.0,3,0,3,3,1,0,650.0,0,1,1,0,0,1,1.0
ID_KBWWV6WMX,46.43225957351713,2021.0,56.0,0,0,0,0,0,2,325.0,0,3,1,0,0,3,1.0
ID_M49SBAYGH,53.817771180840445,2021.0,52.0,2,2,2,2,0,0,1388.0,0,1,1,0,0,1,1.0
ID_SEJMUGHDY,27.94968724252803,2021.0,52.0,0,0,3,3,0,7,1065.0,0,2,1,0,0,2,1.0
ID_U9LSIO40W,43.52377728107406,2021.0,55.0,2,2,2,2,1,9,1318.0,0,3,0,0,0,3,1.0
ID_DTOE3GD9E,44.193619601372575,2022.0,56.0,2,1,3,1,1,2,2313.0,1,3,1,1,0,1,1.0
ID_PMKZ8YY05,59.58356308418636,2021.0,59.0,2,2,2,2,0,6,1882.0,0,8,1,2,0,8,1.0
ID_QTHHK3QM7,51.94342683862219,2022.0,60.58316040039063,2,2,2,2,1,1,2242.0,0,1,1,0,0,1,1.0
ID_6G6V27N6F,48.449819285191744,2022.0,65.0,0,0,0,1,1,2,973.0,0,2,0,0,0,2,1.0
ID_KBMHQ6KNW,50.54189726623386,2021.0,50.0,0,0,0,0,1,2,1562.0,0,2,1,0,0,2,1.0
ID_5DF3SUCUM,52.63538821026652,2021.0,55.0,2,2,2,2,1,4,664.0,0,12,1,1,0,12,1.0
ID_NCFEEHRW2,62.776134391728625,2021.0,61.0,2,2,2,2,1,8,752.0,0,5,1,2,1,5,1.0
ID_LYITLQQ4E,55.4299412984437,2022.0,65.3470230102539,1,0,1,0,1,2,2083.0,0,5,0,0,0,1,1.0
ID_EG9CODNJZ,49.73693313366801,2021.0,59.0,1,1,1,1,0,6,1852.0,0,6,1,0,0,6,1.0
ID_6L6KN09DT,46.77140225658363,2021.0,58.0,0,0,0,0,1,2,1131.0,0,5,1,0,0,5,1.0
ID_N7POYXZUQ,51.98639009844017,2021.0,53.0,2,1,1,0,0,3,866.0,0,4,1,1,0,4,1.0
ID_D0QI5I4I2,46.56295068345319,2022.0,58.80903625488281,1,1,1,1,0,2,2358.0,0,3,0,3,0,1,1.0
ID_FPPFLP92X,57.88452672252614,2021.0,61.0,2,2,2,2,1,1,807.0,0,1,1,1,1,1,1.0
ID_PJRSPCZLP,55.03483048471275,2022.0,67.0,2,2,1,0,0,2,1197.0,0,2,0,0,0,2,1.0
ID_FQCYL1OKW,54.66381056732103,2021.0,63.0,1,0,1,1,1,2,622.0,0,5,1,1,0,5,1.0
ID_Y5OGPHFK1,53.194815793351324,2019.0,63.409836,0,0,0,1,1,9,900.0,0,3,1,0,0,3,1.0
ID_B71CT4TYF,46.9308812407332,2021.0,52.0,2,2,1,2,0,6,798.0,0,6,1,2,0,6,1.0
ID_6HLM2FED7,52.25932280694145,2022.0,52.829566955566406,2,2,2,2,1,1,2107.0,0,1,1,1,0,1,1.0
ID_3BV57SKDX,33.42554279358785,2021.0,52.0,0,0,0,0,1,9,388.0,0,3,1,2,0,3,1.0
ID_EEHGM84SQ,65.42972823363112,2019.0,68.262299,1,1,1,1,1,1,1438.0,0,1,1,0,0,1,1.0
ID_AABYDTROE,54.05543656375842,2022.0,68.8295669555664,1,1,0,1,0,1,2111.0,1,1,1,0,0,1,1.0
ID_OST1C8TMS,50.19774531053947,2022.0,66.0,2,1,1,1,1,0,616.0,0,1,1,0,0,1,1.0
ID_RKI4K3J1U,51.40152931242569,2022.0,58.34907531738281,1,0,1,0,1,2,2019.0,0,5,0,0,0,1,1.0
ID_FCU46YP76,67.51399878438085,2019.0,67.508194,2,1,2,2,0,2,412.0,0,2,1,0,0,2,1.0
ID_DZNTCXXWO,49.53816972031572,2022.0,65.9055404663086,0,0,1,2,1,2,2350.0,0,2,1,1,0,1,1.0
ID_BQYFSX499,52.562759433449024,2021.0,55.0,2,2,1,1,1,3,1102.0,0,4,1,0,0,4,1.0
ID_BM45A5QEM,43.34584785061712,2021.0,54.0,0,3,0,3,0,2,878.0,0,5,1,0,0,5,1.0
ID_2OEUI8JNR,43.741899544291094,2021.0,55.0,1,1,1,1,1,2,603.0,0,2,1,0,0,2,1.0
ID_0OFER8R3V,44.246606632149955,2021.0,56.0,1,0,0,1,0,5,960.0,0,0,1,2,0,0,1.0
ID_B918ZDDBZ,61.63319243360497,2019.0,64.0,2,1,1,1,0,3,774.0,0,4,1,0,0,4,1.0
ID_S14QT9DBO,52.065978949965555,2021.0,50.0,2,1,0,1,0,2,1927.0,0,5,1,1,0,5,1.0
ID_QD40MBMHY,48.673874213966656,2022.0,55.0,2,1,1,1,0,7,2280.0,0,4,1,3,0,1,1.0
ID_7NPDZ7JWC,43.27864801679106,2021.0,58.0,0,0,0,3,0,7,1509.0,0,4,1,2,0,4,1.0
ID_6RGRZRZ23,43.262503250545166,2021.0,58.0,0,1,1,1,1,6,939.0,0,8,1,0,0,8,1.0
ID_5GRA4WTBO,31.648771237469298,2021.0,53.0,0,0,0,0,0,6,796.0,0,6,1,2,0,6,1.0
ID_6LOQODWUG,55.068267723414614,2021.0,58.0,2,1,1,2,1,2,1270.0,0,2,1,0,0,2,1.0
ID_6G98G1KYR,36.3073644611053,2021.0,50.0,1,1,1,1,1,1,1751.0,0,1,1,0,0,1,1.0
ID_NKSWDBLXP,36.38406472550146,2021.0,53.0,0,0,0,0,1,3,1126.0,0,4,1,0,0,4,1.0
ID_2DBNC73MB,29.888421498002565,2021.0,53.0,0,3,3,3,1,2,1010.0,0,3,1,0,0,3,1.0
ID_R8JZQ3GJV,57.90527865046281,2022.0,66.0,0,0,0,0,1,2,1183.0,0,2,0,0,0,2,1.0
ID_HR2XNPP75,61.86874999881629,2022.0,60.0,2,2,2,2,0,0,587.0,0,1,1,0,0,1,1.0
ID_YN0SC9XW4,41.25862365924484,2022.0,55.195072174072266,0,1,0,1,1,1,2088.0,0,1,1,1,0,1,1.0
ID_GFPO467TF,46.80300295921435,2021.0,58.0,0,1,1,0,1,0,1703.0,0,1,1,2,0,1,1.0
ID_AT6IH64HH,53.64849369648092,2021.0,56.0,1,1,1,1,0,2,1976.0,0,2,1,1,1,2,1.0
ID_H5RD5B2JO,26.97810808864947,2022.0,50.0,0,3,3,0,1,8,2145.0,0,2,0,0,0,1,1.0
ID_Y7NYZ9KD2,61.68241479981085,2019.0,62.065575,2,1,2,2,1,9,1238.0,0,3,1,0,0,3,1.0
ID_1E2TJDXG3,46.967493267531296,2021.0,57.0,1,1,1,0,0,5,960.0,0,0,1,2,0,0,1.0
ID_LR8JD2AZC,40.209842160840054,2021.0,53.0,1,1,0,1,0,1,1030.0,0,1,1,0,0,1,1.0
ID_ZCY3UTYPP,55.62575195283734,2021.0,50.0,2,2,2,2,1,0,1385.0,0,5,1,0,0,5,1.0
ID_514KZOYM4,43.07777642926943,2021.0,53.0,2,1,1,1,0,9,376.0,0,3,1,1,0,3,1.0
ID_MM9ZDCTPX,68.72758097304379,2022.0,65.41272735595703,2,2,2,2,0,2,2016.0,0,2,0,0,0,1,1.0
ID_WWZ7WDKS4,50.60682644089104,2022.0,64.06571197509766,0,0,1,2,0,2,2294.0,0,2,0,0,0,1,1.0
ID_K9UWDLIKZ,64.95965099331968,2022.0,65.0,2,2,2,2,1,2,1727.0,0,2,0,0,0,2,1.0
ID_M6CP3CW3T,43.7406806862617,2021.0,52.0,1,1,1,0,1,4,45.0,0,7,1,1,0,7,1.0
ID_GV66UQJUE,42.640493062018564,2021.0,51.0,2,2,2,2,1,1,1743.0,0,1,1,0,0,1,1.0
ID_2PC59B74F,39.40203597232912,2021.0,53.0,0,0,1,3,0,9,850.0,0,3,1,1,0,3,1.0
ID_SIUW434NG,48.072607387803984,2021.0,57.0,0,0,0,0,1,2,348.0,0,3,1,0,0,3,1.0
ID_SRPMG8RJG,52.109729284247436,2021.0,59.0,1,2,1,2,0,1,1472.0,0,1,1,1,0,1,1.0
ID_ME6P2Q3UO,56.492988079812775,2022.0,59.0,2,2,2,2,1,6,2276.0,0,10,1,1,0,1,1.0
ID_RYSE5HM69,48.448008174094525,2021.0,52.0,1,1,1,0,0,4,836.0,0,7,1,1,0,7,1.0
ID_0KRAY1LHI,59.82949802128879,2022.0,53.0,2,1,2,2,0,8,702.0,0,0,1,0,0,0,1.0
ID_OCUOAE9J7,38.04958326474176,2021.0,57.0,0,3,3,3,0,2,311.0,0,2,1,1,0,2,1.0
ID_QOC0QNX8O,43.50028110508137,2021.0,53.0,1,1,1,1,0,6,796.0,0,6,1,1,0,6,1.0
ID_LVHNXUX7U,54.63673717106964,2021.0,51.0,2,2,2,2,0,0,1199.0,0,0,1,0,0,0,1.0
ID_WKZWSIYYB,38.93492735618684,2020.0,62.0,1,1,1,1,0,2,1005.0,0,2,1,0,0,2,1.0
ID_56XWB0VV6,56.74440542505132,2022.0,58.0,1,2,2,2,1,4,2204.0,0,1,1,2,0,1,1.0
ID_2ZN2U6OYY,36.20281760194514,2021.0,51.0,0,0,0,0,1,7,124.0,0,2,1,0,0,2,1.0
ID_PMDUPJN4Q,27.53126659066733,2021.0,51.0,0,3,0,0,1,7,75.0,0,2,1,1,0,2,1.0
ID_WLYTJQ421,54.815244117376665,2022.0,62.0,0,1,0,0,1,2,1411.0,0,3,0,0,0,3,1.0
ID_URF15PPV2,36.99629007404949,2021.0,55.0,0,1,0,0,1,9,1595.0,0,3,1,0,0,3,1.0
ID_QVFGEPJ1H,45.66183561694317,2022.0,60.74743270874024,0,0,0,0,1,2,2243.0,0,3,1,0,0,1,1.0
ID_B56H0PJKP,63.697183966833656,2019.0,68.327866,1,1,1,1,0,2,390.0,0,2,1,0,0,2,1.0
ID_UT3JTSJ9A,51.01912348189615,2019.0,60.819672,0,0,0,1,0,9,900.0,0,3,1,0,0,3,1.0
ID_IBE2WLBD1,38.66490518479871,2021.0,52.0,2,2,2,2,0,9,259.0,0,3,1,2,0,3,1.0
ID_4MHIYB4OK,41.39317192442823,2022.0,57.0,1,0,0,0,1,4,2033.0,0,1,1,0,0,1,1.0
ID_VP9S6Y95G,35.41472900129708,2021.0,54.0,3,3,3,2,1,3,168.0,0,4,1,2,0,4,1.0
ID_TCUNNWHCL,37.345064526030185,2022.0,52.0,1,0,0,0,1,6,2136.0,0,10,1,0,0,1,1.0
ID_4GYQCE86T,40.527495319571834,2022.0,50.0,2,2,2,2,0,6,2172.0,0,10,0,1,0,1,1.0
ID_UYDWH3PDN,36.60649732617572,2021.0,55.0,1,1,0,0,0,7,1085.0,0,4,1,0,0,4,1.0
ID_C4ELFF2U4,49.6002063087795,2021.0,58.0,2,2,2,2,1,5,1634.0,0,0,1,0,0,0,1.0
ID_9OUQ0LRD3,32.2068233190354,2022.0,51.0,0,1,0,0,1,6,2329.0,0,4,1,0,0,1,1.0
ID_YO2H10WMW,48.59471388875448,2021.0,55.0,1,0,0,1,1,2,301.0,0,3,1,2,0,3,1.0
ID_NTSN1H2NL,36.531702826798025,2021.0,62.0,1,0,0,0,0,6,911.0,0,6,1,2,0,6,1.0
ID_WVUNBTPJP,56.87445645982709,2019.0,67.47541,1,0,1,0,1,9,896.0,0,3,1,0,0,3,1.0
ID_WWJZ66DZI,34.980523159817416,2022.0,53.0,2,1,1,1,0,2,989.0,0,2,1,1,1,2,1.0
ID_1A5Y8AGSM,65.89558911565663,2022.0,69.0,2,2,2,2,1,0,352.0,0,5,1,0,0,5,1.0
ID_6054SARC9,35.1146097555963,2021.0,52.0,0,0,0,0,1,9,385.0,0,3,1,1,0,3,1.0
ID_IF6Z6U3MT,31.54324649033882,2021.0,58.0,0,0,3,3,0,5,982.0,0,0,1,0,0,0,1.0
ID_G8KSDDKRY,41.104657922033276,2022.0,68.8295669555664,0,0,0,0,0,2,2026.0,0,9,0,0,0,1,1.0
ID_2RVCBBTYG,67.05782797937295,2021.0,56.0,2,2,2,2,0,4,5.0,0,7,1,0,0,7,1.0
ID_K1S93AN26,45.82187617091593,2021.0,50.0,0,0,1,1,1,2,329.0,0,5,1,0,0,5,1.0
ID_KNKYNXHZK,42.82780697651926,2021.0,56.0,0,0,0,0,1,7,729.0,0,4,0,2,0,4,1.0
ID_Q97WFLUQL,53.82488673803717,2022.0,56.344970703125,1,1,1,2,1,2,2002.0,0,2,1,1,0,1,1.0
ID_P75MTJTRJ,59.2626810991649,2022.0,64.0,1,2,1,2,1,2,1397.0,0,3,0,0,0,3,1.0
ID_1HA7MX4KO,61.94287993059063,2022.0,61.0,2,2,2,2,1,0,793.0,0,1,1,0,0,1,1.0
ID_N2XP6XULH,50.7516141337409,2022.0,58.0,1,1,0,0,0,0,584.0,0,0,1,1,0,0,1.0
ID_7VRHDMDD6,46.31114477363222,2022.0,58.57905578613281,1,1,0,1,1,2,2309.0,0,5,0,0,0,1,1.0
